InitialLoanAmounts,birthDate,date,gender,income,jobCategory,loanAmount,loanID,loanPeriod,loanPurpose,maritalState,numberPrevOrders,overdue,paidFines,paidPercent,personaID,postIndex,product,status,typeOfEducation,workExperience,interest,FPD30
10000,22.02.1979,29.09.2017,1,45000,8,4000,f7998f74-a4d5-11e7-8aac-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,0,144,,,f7998f70-a4d5-11e7-8aac-005056983c7c,652842,d2ac8d7a-e823-11e5-b70f-005056983c7c,6,4,66,0.02,1
3000,12.01.1968,15.05.2017,2,14000,5,3000,0a143322-392b-11e7-9413-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,4,10,0,0,765,ab053f58-2d6f-11e7-ba40-005056984824,652702,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,4,3,0.015,0
0,03.02.1947,04.05.2017,2,15000,3,3000,532e0c86-307e-11e7-8743-005056983c7c,30,ОПЛАТА ДОЛГОВ,1,7,0,0,870,c4da38d3-7317-11e6-beb2-005056983c7c,652273,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
3000,29.11.1976,03.04.2018,2,11000,5,3000,726f293a-36eb-11e8-89d8-db965f18e0bf,21,ТЕКУЩИЕ РАСХОДЫ,4,5,0,0,495,a87441a2-654d-11e7-875a-005056983c7c,653036,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,4,36,0.015,0
,09.02.1950,01.11.2016,2,13000,3,5000,769446d0-a008-11e6-8d91-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,6,0,0,0,769446cc-a008-11e6-8d91-005056983c7c,654025,73fd1c84-16ae-11e6-b49e-005056983c7c,8,2,,0.01,0
2000,10.11.1992,23.01.2018,2,15000,8,2000,6b02cb66-0028-11e8-b0e2-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,19,0,0,540,16f3974a-a18e-11e6-8d91-005056983c7c,652150,99529fcb-00ab-11e6-b49e-005056983c7c,8,4,4,0.015,0
1500,23.01.1986,31.12.2017,1,30000,8,1500,2598296d-ee04-11e7-b0e1-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,26,0,180,562.5,c8df586e-56d6-11e6-b49e-005056983c7c,652303,99529fcb-00ab-11e6-b49e-005056983c7c,8,4,144,0.015,0
3000,05.05.1986,17.08.2017,2,6500,5,3000,6b165736-832d-11e7-8aac-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,2,139,540,2660,931f84b4-3079-11e7-8743-005056983c7c,652727,b0f7eb24-00ab-11e6-b49e-005056983c7c,6,4,96,0.015,1
0,06.05.1951,25.02.2017,2,12174,3,4000,0cb1b8d5-fb14-11e6-ae4e-005056983c7c,30,ОПЛАТА ДОЛГОВ,4,2,0,0,0,0cb1b8d1-fb14-11e6-ae4e-005056983c7c,653007,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,,0.01,0
3500,29.12.1956,16.11.2017,2,14400,3,3500,e9a588bf-ca8c-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,6,0,210,3220,9d680f50-8938-11e6-beb2-005056983c7c,653033,080986be-e824-11e5-b70f-005056983c7c,8,3,,0.01,0
,23.12.1958,29.04.2017,2,12200,5,7000,9e92e3b5-2c98-11e7-ba40-005056984824,30,ТЕКУЩИЕ РАСХОДЫ,1,17,0,0,1190,96e298e2-6445-11e6-beb2-005056983c7c,652270,080986be-e824-11e5-b70f-005056983c7c,8,4,42,0.01,0
,16.12.1975,07.11.2016,2,18000,10,10000,731b5228-a4c9-11e6-8d91-005056983c7c,21,ПОКУПКА БЫТОВОЙ ТЕХНИКИ,1,0,0,,,731b5224-a4c9-11e6-8d91-005056983c7c,652632,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,4,12,0.02,0
2000,02.05.1987,28.11.2017,1,18000,8,2000,65e56b8b-d3f4-11e7-bb7a-005056983c7c,21,ПОКУПКА БЫТОВОЙ ТЕХНИКИ,2,4,0,0,150,fd09d450-9848-11e7-8aac-005056983c7c,652707,99529fcb-00ab-11e6-b49e-005056983c7c,8,4,2,0.015,0
5000,21.02.1956,12.11.2017,2,16000,3,5000,005084e4-c75d-11e7-bb7a-005056983c7c,8,ЛЕЧЕНИЕ,2,1,0,150,562.5,d5ecb678-9ac4-11e7-8aac-005056983c7c,653046,458bb573-e824-11e5-b70f-005056983c7c,8,2,,0.0125,0
,10.12.1950,06.09.2016,2,8000,3,5000,a06f823d-73f8-11e6-beb2-005056983c7c,30,РЕМОНТ ЖИЛЬЯ/СТРОЙМАТЕРИАЛЫ,1,4,0,0,0,a06f8239-73f8-11e6-beb2-005056983c7c,652300,73fd1c84-16ae-11e6-b49e-005056983c7c,8,2,24,0.01,0
0,08.07.1955,07.02.2017,2,8000,3,2000,609f1325-ed04-11e6-8b2e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,6,0,0,320,4399e71a-7af8-11e6-beb2-005056983c7c,653007,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
20000,20.12.1963,03.08.2017,1,74000,5,8000,816ebf05-7827-11e7-bbc4-005056983c7c,21,РЕМОНТ ЖИЛЬЯ,2,4,0,0,840,92563e42-649c-11e7-875a-005056983c7c,654005,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,5,276,0.015,0
,27.10.1991,29.08.2016,1,30000,10,3000,1858985e-6da8-11e6-beb2-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,4,0,0,,,1858985a-6da8-11e6-beb2-005056983c7c,654059,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,4,5,0.02,0
,05.05.1993,02.10.2016,1,20000,10,2000,58f9e7ec-888c-11e6-beb2-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,3,0,228,,,58f9e7e8-888c-11e6-beb2-005056983c7c,652710,d2ac8d7a-e823-11e5-b70f-005056983c7c,6,4,24,0.02,1
1000,27.07.1947,14.07.2017,2,12500,3,1000,9f554397-685d-11e7-875a-005056983c7c,30,ЛЕЧЕНИЕ,1,0,0,0,0,9f554393-685d-11e7-875a-005056983c7c,652470,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,,0.01,0
2000,10.07.1984,07.02.2018,2,16000,8,2000,fcfa25fa-0bef-11e8-b34f-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,3,4,0,0,510,85a2b2df-6b7a-11e6-beb2-005056983c7c,654034,99529fcb-00ab-11e6-b49e-005056983c7c,8,5,12,0.015,0
0,14.06.1959,15.12.2016,2,20800,3,5000,c85208b9-c292-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,5,0,0,1450,d8002070-92bc-11e6-beb2-005056983c7c,653054,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
4000,10.05.1956,08.12.2017,2,12500,3,4000,169c42a1-dbf3-11e7-bb7a-005056983c7c,29,ТЕКУЩИЕ РАСХОДЫ,1,4,155,,,2ce15074-9134-11e7-8aac-005056983c7c,650051,080986be-e824-11e5-b70f-005056983c7c,6,2,,0.01,1
1000,25.04.1959,20.12.2017,2,17300,3,1000,fee3ab40-e54c-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,10,0,810,840,7b11fd94-a0d8-11e6-8d91-005056983c7c,653002,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
3000,06.12.1979,05.03.2018,1,30000,8,3000,5dfbdfb6-2065-11e8-89d8-db965f18e0bf,21,ТЕКУЩИЕ РАСХОДЫ,4,4,0,0,360,ffd4c45d-9518-11e7-8aac-005056983c7c,650070,99529fcb-00ab-11e6-b49e-005056983c7c,8,4,60,0.015,0
,04.11.1983,30.01.2017,1,12000,10,5000,247b802d-e6a7-11e6-8b2e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,3,0,0,,,247b8029-e6a7-11e6-8b2e-005056983c7c,652260,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,4,3,0.02,0
1500,25.07.1958,07.08.2017,2,8200,3,1500,44a1e237-7b1d-11e7-bbc4-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,0,0,0,0,44a1e233-7b1d-11e7-bbc4-005056983c7c,652210,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,,0.01,0
4000,08.03.1978,04.01.2018,2,20000,8,4000,afb33536-f0ff-11e7-b0e1-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,1,6,0,0,540,ebe82bea-b891-11e7-bb7a-005056983c7c,652488,99529fcb-00ab-11e6-b49e-005056983c7c,8,4,6,0.015,0
,19.04.1955,09.01.2017,2,27000,8,2000,f60094ae-d655-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,4,0,0,0,f60094aa-d655-11e6-8b2d-005056983c7c,653008,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,22,0.01,0
2000,25.11.1953,16.10.2017,2,19000,3,2000,827dd2b5-b224-11e7-b9b2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,14,0,0,600,44a2401c-1bf4-11e6-b49e-005056983c7c,652287,080986be-e824-11e5-b70f-005056983c7c,8,1,,0.01,0
,21.06.1954,30.04.2016,2,11100,3,4000,a59ec0cb-0e91-11e6-b49e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,0,0,,,a59ec0c7-0e91-11e6-b49e-005056983c7c,652300,080986be-e824-11e5-b70f-005056983c7c,3,3,,0.01,0
,18.07.1984,19.08.2016,1,10000,10,2000,940f99ba-65f0-11e6-beb2-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,2,272,,,fa059804-0cfb-11e6-b49e-005056983c7c,652470,d2ac8d7a-e823-11e5-b70f-005056983c7c,6,4,24,0.02,1
1500,11.09.1984,09.11.2017,1,50000,8,1500,ffd66293-c516-11e7-bb7a-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,0,0,0,300,ffd6628e-c516-11e7-bb7a-005056983c7c,654054,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,3,8,0.02,0
,11.02.1987,28.02.2017,2,8700,3,3000,2e08e6d5-fd8c-11e6-ae4e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,0,0,,,2e08e6d1-fd8c-11e6-ae4e-005056983c7c,652815,73fd1c84-16ae-11e6-b49e-005056983c7c,3,4,,0.01,0
,16.05.1962,19.08.2016,1,15000,5,4000,4bf7c06c-65be-11e6-beb2-005056983c7c,21,РАСХОДЫ НА АВТО,2,7,0,0,1260,5af98995-5d1a-11e6-beb2-005056983c7c,652263,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,4,120,0.015,0
2500,23.06.1991,06.01.2018,1,55000,8,2500,0d9c7aa9-f2bc-11e7-b0e1-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,2,0,140,,,0d9c7aa5-f2bc-11e7-b0e1-005056983c7c,654034,d2ac8d7a-e823-11e5-b70f-005056983c7c,6,4,2,0.02,1
4000,17.01.1988,23.02.2018,1,19000,8,4000,fefba65b-186c-11e8-b34f-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ ,2,15,0,0,1980,dfb7dd62-2fe0-11e7-ba40-005056984824,652166,99529fcb-00ab-11e6-b49e-005056983c7c,8,2,3,0.015,0
7000,30.10.1956,13.11.2017,1,23000,8,7000,0e4bd223-c83f-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,6,0,210,8470,06407d50-afb7-11e6-8b2c-005056983c7c,652270,080986be-e824-11e5-b70f-005056983c7c,8,2,24,0.01,0
,25.10.1951,05.10.2016,2,8200,3,3000,c93115c9-8ab1-11e6-beb2-005056983c7c,30,РЕМОНТ ЖИЛЬЯ/ СТРОЙМАТЕРИАЛЫ,3,6,0,0,0,c93115c5-8ab1-11e6-beb2-005056983c7c,653017,73fd1c84-16ae-11e6-b49e-005056983c7c,8,1,,0.01,0
4000,26.11.1975,29.12.2017,2,21000,5,4000,bbf318c8-ec56-11e7-b0e1-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,3,0,0,5040,202083c9-c76d-11e7-bb7a-005056983c7c,652645,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,5,72,0.015,0
2500,03.03.1970,06.07.2017,1,30000,8,2500,58a1e556-623b-11e7-875a-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,2,4,0,0,400,09f776e9-4cfe-11e7-9fdf-005056983c7c,652700,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,4,24,0.02,0
3400,07.11.1949,25.02.2018,2,13000,3,3400,ee3ac895-19f5-11e8-b34f-005056983c7c,31,ТЕКУЩИЕ РАСХОДЫ,4,5,0,0,918,ae0c6db2-ed26-11e7-b0e1-005056983c7c,650055,080986be-e824-11e5-b70f-005056983c7c,8,5,,0.01,0
0,16.07.1952,05.04.2017,1,12500,3,2000,0fe754d8-19d7-11e7-ae4e-005056983c7c,16,ТЕКУЩИЕ РАСХОДЫ,3,12,0,0,320,43222d0a-2b97-11e6-b49e-005056983c7c,654034,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
1000,14.12.1960,22.06.2017,2,57653,3,1000,ab87b1e6-56f8-11e7-875a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,4,14,0,0,270,d5138958-0e86-11e6-b49e-005056983c7c,652845,080986be-e824-11e5-b70f-005056983c7c,8,5,,0.01,0
5000,18.02.1952,08.05.2017,2,41100,5,4000,a602febc-33a2-11e7-84e2-005056983c7c,30,ЛЕЧЕНИЕ,2,4,0,0,0,3dcc6be9-0b99-11e7-ae4e-005056983c7c,652303,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,48,0.01,0
,20.05.1991,05.11.2016,1,18000,10,2000,63a44281-a323-11e6-8d91-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,5,0,,,3a7d1e69-99ac-11e6-8d91-005056983c7c,653024,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,4,24,0.02,0
14100,12.06.1962,05.07.2017,2,31168,5,14100,2f35c17e-614a-11e7-875a-005056983c7c,26,ТЕКУЩИЕ РАСХОДЫ,1,5,101,,,f6beed95-7e2b-11e6-beb2-005056983c7c,653047,080986be-e824-11e5-b70f-005056983c7c,6,4,384,0.01,1
5000,23.03.1983,06.11.2017,1,21000,8,3000,93a98870-c2a2-11e7-bb7a-005056983c7c,21,РЕМОНТ ЖИЛЬЯ,1,7,0,1620,2340,84948418-6c34-11e7-bbc3-005056983c7c,653017,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,4,5,0.02,0
7000,27.10.1959,01.09.2017,2,27000,5,6000,670f175c-8eef-11e7-8aac-005056983c7c,15,РЕМОНТ ЖИЛЬЯ,1,12,0,0,750,07b11a1d-e6d1-11e6-8b2e-005056983c7c,652210,458bb573-e824-11e5-b70f-005056983c7c,8,4,444,0.0125,0
10000,02.11.1970,26.02.2018,1,34000,5,10000,2ee7c010-1ac0-11e8-b34f-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,7,0,0,6900,7ef55d1a-0542-11e7-ae4e-005056983c7c,652156,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,4,240,0.015,0
3000,06.01.1964,26.08.2017,1,19050,3,3000,a766595e-8a0d-11e7-8aac-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,4,4,0,0,600,31e2d30f-137c-11e7-ae4e-005056983c7c,652488,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
0,03.09.1995,21.03.2017,2,12000,5,5000,00cb6b22-0dfc-11e7-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,0,0,0,0,00cb6b1e-0dfc-11e7-ae4e-005056983c7c,652154,cca09083-16c0-11e6-b49e-005056983c7c,8,4,24,0.02,0
0,07.07.1960,11.02.2017,2,16000,3,6000,64dc4dd1-f02d-11e6-ae4e-005056983c7c,30,ПОКУПКА СЕЗОННОЙ ОДЕЖДЫ,2,4,0,0,960,9f1c9eab-d3c4-11e6-8b2d-005056983c7c,653039,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
5000,13.03.1961,06.11.2017,2,19000,2,5000,cce84463-c2ae-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,5,0,0,1450,b5c7f8f9-aa62-11e7-9e9e-005056983c7c,652727,080986be-e824-11e5-b70f-005056983c7c,8,1,,0.01,0
3000,15.05.1952,19.05.2017,2,11000,3,3000,8c9d9027-3c45-11e7-9fde-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,4,1,0,0,0,8c9d9023-3c45-11e7-9fde-005056983c7c,652718,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,,0.01,0
5000,10.07.1984,24.02.2018,2,16000,8,5000,b0ec2a30-1910-11e8-b34f-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,3,4,85,,,85a2b2df-6b7a-11e6-beb2-005056983c7c,654034,99529fcb-00ab-11e6-b49e-005056983c7c,6,5,12,0.015,1
3000,16.11.1983,24.06.2017,2,20000,5,3000,44f90869-58b2-11e7-875a-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,2,117,0,3060,fa7fb676-1a89-11e7-ae4e-005056983c7c,652210,b0f7eb24-00ab-11e6-b49e-005056983c7c,6,4,36,0.015,1
10000,30.03.1951,24.08.2017,2,32500,5,3000,d88eb7ed-88b9-11e7-8aac-005056983c7c,30,ОПЛАТА ДОЛГОВ,1,2,0,0,0,d88eb7e9-88b9-11e7-8aac-005056983c7c,652831,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,480,0.01,0
1500,23.02.1952,01.08.2017,2,8000,10,1500,c06d6aed-7669-11e7-bbc4-005056983c7c,22,ТЕКУЩИЕ РАСХОДЫ ,1,13,0,90,360,5ec1b816-9a88-11e6-8d91-005056983c7c,653000,080986be-e824-11e5-b70f-005056983c7c,8,1,,0.01,0
6000,22.10.1992,16.08.2017,1,28000,8,5000,6c87e3fe-8246-11e7-8aac-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,1,0,0,2100,2eae0b9f-648a-11e7-875a-005056983c7c,652381,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,4,36,0.02,0
3000,05.05.1978,30.11.2017,2,17000,5,3000,8b3f9ce2-d5a3-11e7-bb7a-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,16,0,0,360,492aa964-7d61-11e6-beb2-005056983c7c,652240,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,4,120,0.015,0
4000,15.04.1956,09.08.2017,2,8600,3,4000,e2a314e3-7cd9-11e7-bbc4-005056983c7c,8,ТЕКУЩИЕ РАСХОДЫ,2,2,0,0,400,9a4f0a8d-655f-11e7-875a-005056983c7c,653045,458bb573-e824-11e5-b70f-005056983c7c,8,2,,0.0125,0
7000,16.05.1959,14.06.2017,2,15000,3,7000,64a6ba9e-50f3-11e7-9fdf-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,4,7,0,0,3080,e16f70ac-7e22-11e6-beb2-005056983c7c,653052,080986be-e824-11e5-b70f-005056983c7c,8,5,,0.01,0
8000,19.07.1953,15.11.2017,2,14000,10,7000,f2d8c8c0-c9e0-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,5,0,0,1540,dc4a2a8b-1365-11e7-ae4e-005056983c7c,652476,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
2000,04.04.1979,20.11.2017,2,19000,8,2000,c9cdd42f-cdd8-11e7-bb7a-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,2,3,0,0,200,ed6bde13-c2a8-11e7-bb7a-005056983c7c,650033,d2ac8d7a-e823-11e5-b70f-005056983c7c,8,4,96,0.02,0
,06.11.1981,12.11.2016,1,30000,10,2000,3f8f8f83-a8c3-11e6-8d91-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,0,0,,,3f8f8f7f-a8c3-11e6-8d91-005056983c7c,654101,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,2,42,0.02,0
1000,12.11.1978,09.01.2018,1,38000,10,1000,e7f8725e-f51c-11e7-b0e1-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,7,0,0,75,bb5f1b95-a253-11e6-8d91-005056983c7c,654013,99529fcb-00ab-11e6-b49e-005056983c7c,8,2,180,0.015,0
3000,10.01.1957,20.11.2017,2,27700,5,3000,f3a9b4d4-cdd2-11e7-bb7a-005056983c7c,22,ТЕКУЩИЕ РАСХОДЫ,2,5,0,0,660,5a2598fc-71ca-11e7-bbc4-005056983c7c,652792,080986be-e824-11e5-b70f-005056983c7c,8,4,144,0.01,0
2000,29.09.1972,20.12.2017,2,7800,5,2000,cf4da1f7-e562-11e7-bb7a-005056983c7c,16,ОПЛАТА ДОЛГОВ,2,1,0,0,180,b3ea04bc-ce8f-11e7-bb7a-005056983c7c,652707,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,4,3,0.015,0
6000,12.01.1944,15.12.2017,2,14000,3,6000,ff225b5b-e151-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,11,0,0,1740,56e555a7-1040-11e7-ae4e-005056983c7c,653014,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
3000,26.07.1982,01.03.2018,2,9500,8,3000,c785894c-1d24-11e8-b34f-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,11,0,0,1215,69551157-a032-11e7-8aac-005056983c7c,652718,99529fcb-00ab-11e6-b49e-005056983c7c,8,4,12,0.015,0
1000,16.09.1993,27.07.2017,1,30000,8,1000,859b659b-7278-11e7-bbc4-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,3,0,0,2000,2d438df8-3301-11e7-84e2-005056983c7c,652710,99529fcb-00ab-11e6-b49e-005056983c7c,8,4,52,0.015,0
2000,02.06.1962,27.03.2018,1,8500,2,2000,281062a1-3197-11e8-89d8-db965f18e0bf,31,ТЕКУЩИЕ РАСХОДЫ,1,10,0,0,320,5c7eef85-70fd-11e7-bbc4-005056983c7c,652705,080986be-e824-11e5-b70f-005056983c7c,8,2,,0.01,0
,25.09.1947,23.11.2016,2,14000,3,10000,72023b62-b15b-11e6-8b2c-005056983c7c,30,ЛЕЧЕНИЕ,2,1,0,,,72023b5e-b15b-11e6-8b2c-005056983c7c,652470,73fd1c84-16ae-11e6-b49e-005056983c7c,3,2,,0.01,0
8000,27.12.1951,21.05.2017,1,40000,3,6000,29e544c6-3e03-11e7-9fde-005056983c7c,30,ЛЕЧЕНИЕ,2,1,0,0,14880,eea5d5a7-f8c3-11e6-ae4e-005056983c7c,652715,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
6000,09.11.1991,15.10.2017,2,17000,5,3500,2a6dde24-b17f-11e7-9e9e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,4,4,0,0,262.5,068509b0-a8b5-11e7-9e9e-005056983c7c,652798,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,2,4,0.015,0
,29.09.1970,02.11.2016,1,17000,10,5000,0c2b6d52-a0c5-11e6-8d91-005056983c7c,21,ОПЛАТА ДОЛГОВ,1,0,0,,,0c2b6d4e-a0c5-11e6-8d91-005056983c7c,654063,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,2,132,0.02,0
,21.10.1988,30.03.2017,1,15000,10,3000,1b7223e7-1524-11e7-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,3,0,0,,,1b7223df-1524-11e7-ae4e-005056983c7c,652152,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,2,12,0.02,0
,25.08.1990,21.07.2016,2,15000,10,10000,3781d1f0-4f1c-11e6-b49e-005056983c7c,20,ОПЛАТА ДОЛГОВ,3,0,0,,,3781d1ec-4f1c-11e6-b49e-005056983c7c,654028,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,2,6,0.02,0
3000,02.10.1980,15.02.2018,2,25000,5,3000,423015c5-1211-11e8-b34f-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,4,6,0,0,2565,40ccee29-b870-11e7-bb7a-005056983c7c,652607,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,5,180,0.015,0
7000,22.10.1941,19.12.2017,1,15000,3,6000,38d0ad3a-e47c-11e7-bb7a-005056983c7c,30,РЕМОНТ ЖИЛЬЯ,3,3,114,0,1740,bca2fc3b-91ee-11e7-8aac-005056983c7c,652323,080986be-e824-11e5-b70f-005056983c7c,6,5,,0.01,1
6000,23.01.1956,02.02.2018,1,12000,3,4000,19be5458-07d4-11e8-b34f-005056983c7c,31,ОПЛАТА ДОЛГОВ,1,2,0,0,1800,5eeff48c-f755-11e7-b0e1-005056983c7c,650055,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
5000,29.12.1952,24.05.2017,1,12000,3,5000,a6a71982-4032-11e7-9fde-005056983c7c,30,РАСХОДЫ НА АВТО,2,1,0,0,0,a6a7197e-4032-11e7-9fde-005056983c7c,652256,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,,0.01,0
,01.10.1985,12.08.2016,2,25000,10,20000,34369ab4-604e-11e6-beb2-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,4,0,0,,,34369ab0-604e-11e6-beb2-005056983c7c,652463,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,5,24,0.02,0
5000,07.07.1953,22.12.2017,2,16000,3,5000,e4b33605-e6ca-11e7-b0e1-005056983c7c,30,ЛЕЧЕНИЕ,2,3,0,150,1550,2965a404-cf64-11e7-bb7a-005056983c7c,654034,080986be-e824-11e5-b70f-005056983c7c,8,1,,0.01,0
2000,26.05.1956,27.02.2018,2,22400,3,2000,1877930e-1b8c-11e8-b34f-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,4,1,0,0,0,246ecff2-387a-4793-bb09-f03bc96249d5,652726,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,,0.01,0
0,10.12.1959,29.12.2016,2,8100,3,5000,890f99f3-cda8-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,6,0,0,1350,0267da33-4367-11e6-b49e-005056983c7c,652291,080986be-e824-11e5-b70f-005056983c7c,8,4,,0.01,0
6000,16.01.1980,24.11.2017,2,35600,5,4000,7663b49b-d10a-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,3,1,0,0,0,7663b497-d10a-11e7-bb7a-005056983c7c,650051,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,72,0.01,0
2000,20.10.1952,24.06.2017,2,9000,3,2000,7419330a-5891-11e7-875a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,4,0,0,0,74193306-5891-11e7-875a-005056983c7c,653039,73fd1c84-16ae-11e6-b49e-005056983c7c,8,4,,0.01,0
,19.08.1990,13.12.2016,1,20000,10,1000,143ee079-c0fa-11e6-8b2d-005056983c7c,16,ТЕКУЩИЕ РАСХОДЫ,1,0,0,,,143ee075-c0fa-11e6-8b2d-005056983c7c,654103,d2ac8d7a-e823-11e5-b70f-005056983c7c,3,2,6,0.02,0
7000,25.01.1968,17.06.2017,2,20000,5,5000,d03ff51d-5312-11e7-875a-005056983c7c,21,РЕМОНТ ЖЛЬЯ/СТРОЙМАТЕРИАЛЫ,4,6,0,0,5625,09c79566-f0df-11e6-ae4e-005056983c7c,653000,b0f7eb24-00ab-11e6-b49e-005056983c7c,8,3,156,0.015,0
