InitialLoanAmounts,birthDate,date,gender,income,jobCategory,loanAmount,loanID,loanPeriod,loanPurpose,maritalState,numberPrevOrders,personaID,postIndex,product,typeOfEducation,workExperience,interest
,08.11.1951,20.06.2016,2,4500,3,8000,902d72a8-36c7-11e6-b49e-005056983c7c,30,ЛЕЧЕНИЕ,2,3,902d72a4-36c7-11e6-b49e-005056983c7c,652300,73fd1c84-16ae-11e6-b49e-005056983c7c,4,36,0.01
0,28.06.1989,21.02.2017,1,17000,5,3500,1c7ecba4-f823-11e6-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,3,6c892e76-d30b-11e6-8b2d-005056983c7c,652255,b0f7eb24-00ab-11e6-b49e-005056983c7c,4,10,0.015
,09.08.1965,27.02.2017,1,14000,3,8000,ba8cba59-fcc0-11e6-ae4e-005056983c7c,30,ПОКУПКА СЕЗОННОЙ ОДЕЖДЫ,2,1,552e36e1-a575-11e6-8d91-005056983c7c,652484,080986be-e824-11e5-b70f-005056983c7c,4,120,0.01
0,05.12.1954,24.03.2017,1,33000,3,4000,8096c0a7-1070-11e7-ae4e-005056983c7c,30,РАСХОДЫ НА АВТО ,1,2,eb2664e3-f997-11e6-ae4e-005056983c7c,653000,080986be-e824-11e5-b70f-005056983c7c,2,1,0.01
5000,19.10.1946,01.11.2017,2,16151,3,5000,2c7ef601-beb8-11e7-bb7a-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,1,3,e020d8e5-2e41-11e7-ba40-005056984824,652718,458bb573-e824-11e5-b70f-005056983c7c,4,,0.0125
5000,16.02.1969,13.10.2017,2,22500,5,5000,bf6ea3a7-b009-11e7-9e9e-005056983c7c,30,ЛЕЧЕНИЕ,2,11,86ea1966-19b1-11e7-ae4e-005056983c7c,653008,080986be-e824-11e5-b70f-005056983c7c,4,48,0.01
,29.07.1970,31.07.2016,2,15000,10,1800,620d4d96-56fd-11e6-b49e-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,1,5,69038de5-556f-11e6-b49e-005056983c7c,654034,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,12,0.02
,09.09.1977,14.03.2017,1,9000,5,5000,7c6baac7-088c-11e7-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,0,7c6baac3-088c-11e7-ae4e-005056983c7c,652156,cca09083-16c0-11e6-b49e-005056983c7c,2,6,0.02
2000,30.08.1959,09.02.2018,1,18000,10,2000,ecf7d121-0d43-11e8-b34f-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,3,12,25d33c88-2355-11e7-ae4f-005056983c7c,652811,458bb573-e824-11e5-b70f-005056983c7c,2,,0.0125
,26.04.1951,17.01.2017,2,12600,3,5000,683e5ae9-dc63-11e6-8b2d-005056983c7c,30,ЛЕЧЕНИЕ,1,8,c5edca55-4d8a-11e6-b49e-005056983c7c,652150,6129c2ff-47f3-11e6-b49e-005056983c7c,2,,0.008
,10.06.1965,27.07.2016,2,12000,5,3000,96e147df-53cc-11e6-b49e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,0,96e147db-53cc-11e6-b49e-005056983c7c,654025,cca09083-16c0-11e6-b49e-005056983c7c,3,12,0.02
7000,25.03.1959,03.02.2018,2,10700,3,6500,3c1ac7cf-08c3-11e8-b34f-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,1,17,e9f7a883-a3d7-11e6-8d91-005056983c7c,652700,458bb573-e824-11e5-b70f-005056983c7c,4,,0.0125
0,05.08.1970,10.02.2017,2,17000,5,5000,9569a264-ef78-11e6-ae4e-005056983c7c,21,ЛЕЧЕНИЕ,2,3,9e898122-dedd-11e6-8b2d-005056983c7c,653036,b0f7eb24-00ab-11e6-b49e-005056983c7c,4,24,0.015
0,25.11.1945,27.12.2016,2,12500,3,6000,dbcaf8a3-cbf7-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,3,fb1dbf7d-86fd-11e6-beb2-005056983c7c,654034,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
2000,03.11.1961,17.11.2017,2,22700,3,2000,f75ca5e2-cb7e-11e7-bb7a-005056983c7c,30,ЛЕЧЕНИЕ,3,5,f75ca5de-cb7e-11e7-bb7a-005056983c7c,652718,73fd1c84-16ae-11e6-b49e-005056983c7c,1,,0.01
2000,23.08.1956,25.12.2017,2,13500,3,2000,6fd61b15-e926-11e7-b0e1-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,0,6fd61b11-e926-11e7-b0e1-005056983c7c,652375,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
,17.02.1975,30.05.2016,2,18000,5,15000,05d436cf-2618-11e6-b49e-005056983c7c,20,ОПЛАТА ДОЛГОВ,1,31,e1f7152e-076f-11e6-b49e-005056983c7c,652152,b0f7eb24-00ab-11e6-b49e-005056983c7c,4,300,0.015
0,31.01.1950,03.04.2017,2,19600,3,8000,be1e2314-183c-11e7-ae4e-005056983c7c,16,ТЕКУЩИЕ РАСХОДЫ,1,7,5660d686-1b1c-11e6-b49e-005056983c7c,652273,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
5000,01.01.1962,14.10.2017,2,9800,3,4000,1bef0ad3-b09c-11e7-9e9e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,2,e9820b85-a37b-11e7-8aac-005056983c7c,652840,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
10000,08.10.1954,13.03.2018,1,10000,3,5000,111fedfe-26a3-11e8-89d8-db965f18e0bf,31,ЛЕЧЕНИЕ,4,2,827531a7-0741-11e8-b34f-005056983c7c,652780,080986be-e824-11e5-b70f-005056983c7c,3,,0.01
5000,21.12.1943,22.01.2018,1,13700,3,5000,3c3be0cb-ff4b-11e7-b0e2-005056983c7c,30,ЛЕЧЕНИЕ,1,4,f5b103bb-c057-11e7-bb7a-005056983c7c,653036,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
,27.08.1996,11.06.2016,1,10000,10,4000,79383919-2f84-11e6-b49e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,4,c362a3bf-0ad2-11e6-b49e-005056983c7c,652259,d2ac8d7a-e823-11e5-b70f-005056983c7c,1,7,0.02
6000,09.07.1959,21.12.2017,2,23000,8,5000,7bb5aa1c-e5fc-11e7-bb7a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,11,7d2020c4-3b84-11e7-9fde-005056983c7c,653206,080986be-e824-11e5-b70f-005056983c7c,4,168,0.01
8000,29.09.1959,30.12.2017,2,20000,3,5000,a1bca3ae-ed39-11e7-b0e1-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,0,a1bca3aa-ed39-11e7-b0e1-005056983c7c,650042,73fd1c84-16ae-11e6-b49e-005056983c7c,3,,0.01
7000,08.03.1948,08.07.2017,2,27000,8,7000,3495d4ac-63c9-11e7-875a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,4,4,6fe17762-00bb-11e7-ae4e-005056983c7c,652718,080986be-e824-11e5-b70f-005056983c7c,2,60,0.01
,13.06.1988,28.12.2016,1,24000,10,4000,e6ba9ae3-ccdb-11e6-8b2d-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,1,0,e6ba9adf-ccdb-11e6-8b2d-005056983c7c,652804,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,30,0.02
5000,01.11.1946,24.01.2018,2,21200,5,5000,3302c567-00fa-11e8-b0e2-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,2,4,13718336-7c9c-11e6-beb2-005056983c7c,654002,458bb573-e824-11e5-b70f-005056983c7c,4,66,0.0125
5000,10.04.1962,17.10.2017,2,26800,5,5000,5f40fe2d-b326-11e7-b9b2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,12,bb593572-054c-11e6-b49e-005056983c7c,652486,080986be-e824-11e5-b70f-005056983c7c,2,220,0.01
1500,15.01.1990,29.11.2017,1,21000,5,1500,dd7ce209-d4e4-11e7-bb7a-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,4,8a5cc385-0b90-11e7-ae4e-005056983c7c,652210,b0f7eb24-00ab-11e6-b49e-005056983c7c,4,50,0.015
9000,03.02.1954,01.02.2018,2,21000,3,8000,3b8c65a8-0702-11e8-b34f-005056983c7c,31,ТЕКУЩИЕ РАСХОДЫ,4,5,20092a0e-96ad-11e7-8aac-005056983c7c,652270,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
7000,24.11.1957,21.01.2018,2,24775,5,7000,44ca0109-fe6d-11e7-b0e2-005056983c7c,30,ПОКУПКА СЕЗОННОЙ ОДЕЖДЫ,4,8,4a8ca595-f7fc-11e6-ae4e-005056983c7c,654059,080986be-e824-11e5-b70f-005056983c7c,4,360,0.01
4000,16.03.1975,25.05.2017,2,12500,5,4000,5d12a22e-4130-11e7-9fde-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,4,5,a2a2f2b8-c8cb-11e6-8b2d-005056983c7c,652470,b0f7eb24-00ab-11e6-b49e-005056983c7c,4,250,0.015
3000,13.12.1992,01.03.2018,1,15000,2,3000,6d801259-1d00-11e8-b34f-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,2,99defacb-296f-11e7-ba40-005056983c7c,652470,73fd1c84-16ae-11e6-b49e-005056983c7c,0,,0.01
10000,06.11.1981,12.01.2018,1,20000,5,5000,0b61e72e-f755-11e7-b0e1-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,4,372aa93a-ec85-11e7-b0e1-005056983c7c,652705,b0f7eb24-00ab-11e6-b49e-005056983c7c,3,3,0.015
7000,27.02.1978,01.02.2018,2,10000,5,5000,74febe25-0738-11e8-b34f-005056983c7c,21,ОПЛАТА ДОЛГОВ,4,6,697fd537-c43b-11e7-bb7a-005056983c7c,653007,b0f7eb24-00ab-11e6-b49e-005056983c7c,4,12,0.015
10000,07.02.1952,22.06.2017,2,24000,3,10000,bc9605c7-5725-11e7-875a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,7,60b6683c-c8df-11e6-8b2d-005056983c7c,654029,080986be-e824-11e5-b70f-005056983c7c,5,,0.01
3000,29.03.1958,01.06.2017,2,8200,3,3000,123f3b98-46a4-11e7-9fde-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,4,6,edb30e92-3219-11e6-b49e-005056983c7c,654002,080986be-e824-11e5-b70f-005056983c7c,3,,0.01
3000,28.03.1976,18.02.2018,2,15000,5,3000,eefa06ec-1462-11e8-b34f-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,0,fea54033-9fe0-49f6-a0e0-49617d9f013c,652392,cca09083-16c0-11e6-b49e-005056983c7c,4,252,0.02
,19.07.1991,09.06.2016,2,12000,10,5000,90ea3bb1-2e16-11e6-b49e-005056983c7c,20,ТЕКУЩИЕ РАСХОДЫ,1,1,90ea3bad-2e16-11e6-b49e-005056983c7c,653036,d2ac8d7a-e823-11e5-b70f-005056983c7c,2,7,0.02
1000,08.10.1951,24.10.2017,2,13000,3,1000,f3dc0e8a-b87f-11e7-bb7a-005056983c7c,13,ТЕКУЩИЕ РАСХОДЫ,1,1,b14bb569-a012-11e7-8aac-005056983c7c,652707,458bb573-e824-11e5-b70f-005056983c7c,4,,0.0125
0,27.06.1963,04.04.2017,1,18500,3,1000,c40599c0-18ea-11e7-ae4e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,11,24aa60e6-a7e7-11e6-8d91-005056983c7c,652815,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
,21.05.1992,28.10.2016,2,16000,10,1000,787161fe-9cc5-11e6-8d91-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,1,c55562bb-516a-11e6-b49e-005056983c7c,652303,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,36,0.02
3000,27.06.1977,11.06.2017,2,25000,8,3000,6f0f2762-4e7c-11e7-9fdf-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,2,10,ef595fbd-37b3-11e7-9413-005056983c7c,654032,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,24,0.02
0,19.01.1955,21.02.2017,2,21000,3,4000,1e77dc14-f802-11e6-ae4e-005056983c7c,30,ЛЕЧЕНИЕ,1,2,1e77dc10-f802-11e6-ae4e-005056983c7c,652723,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
,25.10.1987,07.04.2017,2,29400,10,10000,9cbeb6bd-1b50-11e7-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,0,9cbeb6b9-1b50-11e7-ae4e-005056983c7c,652155,d2ac8d7a-e823-11e5-b70f-005056983c7c,2,42,0.02
5000,10.10.1952,16.09.2017,2,27000,5,4000,767220b2-9aaa-11e7-8aac-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,3,d7a9a781-7cf0-11e7-bbc4-005056983c7c,652840,080986be-e824-11e5-b70f-005056983c7c,3,36,0.01
,03.04.1956,15.09.2016,2,17000,8,4000,39bd0b43-7b25-11e6-beb2-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,4,5,c71980e9-735e-11e6-beb2-005056983c7c,652305,458bb573-e824-11e5-b70f-005056983c7c,2,48,0.0125
3000,25.09.1989,21.11.2017,2,15000,8,3000,c2a0ff00-cea0-11e7-bb7a-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,9,a4a86c7d-6525-11e7-875a-005056983c7c,652392,99529fcb-00ab-11e6-b49e-005056983c7c,1,16,0.015
,17.05.1955,07.02.2017,2,14500,3,7000,cd2736f8-ed1d-11e6-8b2e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,0,cd2736f4-ed1d-11e6-8b2e-005056983c7c,652472,73fd1c84-16ae-11e6-b49e-005056983c7c,5,,0.01
,03.04.1956,15.04.2017,2,17000,8,2000,ebe10126-21a6-11e7-ae4f-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,4,5,c71980e9-735e-11e6-beb2-005056983c7c,652305,080986be-e824-11e5-b70f-005056983c7c,2,48,0.01
0,13.07.1986,26.02.2017,1,22000,8,2000,b599f9d3-fbd7-11e6-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,23,47bd8420-05fe-11e6-b49e-005056983c7c,652270,99529fcb-00ab-11e6-b49e-005056983c7c,4,96,0.015
,09.07.1983,30.01.2017,1,20000,10,3000,8e137122-e6c0-11e6-8b2e-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,1,4,8622cc83-7277-11e6-beb2-005056983c7c,652800,99529fcb-00ab-11e6-b49e-005056983c7c,5,,0.015
,27.09.1992,01.07.2016,1,35000,10,3000,040c4385-3f73-11e6-b49e-005056983c7c,15,ОПЛАТА ДОЛГОВ,1,0,040c4381-3f73-11e6-b49e-005056983c7c,654041,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,36,0.02
5000,19.07.1955,21.06.2017,2,25500,3,5000,35f66276-564f-11e7-875a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,1,1b6477e9-e8fc-11e6-8b2e-005056983c7c,652707,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
,03.07.1937,10.08.2016,1,20000,3,5000,5717d7a9-5eb3-11e6-beb2-005056983c7c,30,ЛЕЧЕНИЕ,2,4,5717d7a5-5eb3-11e6-beb2-005056983c7c,654025,73fd1c84-16ae-11e6-b49e-005056983c7c,1,,0.01
5000,15.08.1953,31.07.2017,2,10300,3,5000,813441c2-75b4-11e7-bbc4-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,2,4,08327a96-0174-11e7-ae4e-005056983c7c,652811,458bb573-e824-11e5-b70f-005056983c7c,5,,0.0125
,12.07.1966,19.01.2017,2,9300,3,3000,57d93f36-de02-11e6-8b2d-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,5,f7b4b1bc-aef1-11e6-8b2c-005056983c7c,652491,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
2000,19.11.1973,15.01.2018,1,20000,8,2000,0f368f9f-f9e7-11e7-b0e1-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,12,d905da5e-03ac-11e7-ae4e-005056983c7c,654034,99529fcb-00ab-11e6-b49e-005056983c7c,4,72,0.015
,06.02.1985,01.10.2016,1,23000,10,5000,561743d7-87ac-11e6-beb2-005056983c7c,21,РЕМОНТ ЖИЛЬЯ,2,0,561743d3-87ac-11e6-beb2-005056983c7c,654101,d2ac8d7a-e823-11e5-b70f-005056983c7c,2,9,0.02
20000,15.05.1987,03.09.2017,1,29000,5,4000,96d9b9e1-9071-11e7-8aac-005056983c7c,21,ОПЛАТА ДОЛГОВ,2,2,96d9b9dd-9071-11e7-8aac-005056983c7c,652154,cca09083-16c0-11e6-b49e-005056983c7c,4,,0.02
2500,15.11.1973,26.02.2018,1,8500,2,2500,6ba7194a-1aa3-11e8-b34f-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,1,2,d903b09d-d405-11e7-bb7a-005056983c7c,652715,458bb573-e824-11e5-b70f-005056983c7c,1,,0.0125
3000,17.11.1963,06.09.2017,2,15000,5,3000,571806be-92c0-11e7-8aac-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,1,2,6fa92a62-8319-11e7-8aac-005056983c7c,652645,501c0a95-00ac-11e6-b49e-005056983c7c,3,324,0.02
5000,12.01.1944,10.07.2017,2,14000,3,5000,a7ddfc46-651c-11e7-875a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,5,56e555a7-1040-11e7-ae4e-005056983c7c,653033,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
2000,07.09.1950,05.05.2017,1,15000,10,2000,b4c1f67c-3166-11e7-8743-005056983c7c,10,ТЕКУЩИЕ РАСХОДЫ ,4,10,974bcdf1-8c64-11e6-beb2-005056983c7c,653021,458bb573-e824-11e5-b70f-005056983c7c,2,,0.0125
1000,25.02.1970,10.10.2017,2,16000,5,1000,3cdd82ea-ad9e-11e7-9e9e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,3,00578a97-6e97-11e7-bbc3-005056983c7c,653007,cca09083-16c0-11e6-b49e-005056983c7c,4,120,0.02
4000,13.03.1954,19.12.2017,1,12000,3,4000,79edcaf4-e471-11e7-bb7a-005056983c7c,22,ТЕКУЩИЕ РАСХОДЫ,2,7,c2f811e9-cb59-11e7-bb7a-005056983c7c,652281,080986be-e824-11e5-b70f-005056983c7c,3,,0.01
0,08.06.1975,03.03.2017,2,7000,5,2500,c9ecc688-fff9-11e6-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,6,0174f697-d647-11e6-8b2d-005056983c7c,652252,b0f7eb24-00ab-11e6-b49e-005056983c7c,2,288,0.015
,24.06.1976,24.06.2016,1,35,10,8000,1ab88b13-39cd-11e6-b49e-005056983c7c,20,ОПЛАТА ДОЛГОВ,3,0,1ab88b0f-39cd-11e6-b49e-005056983c7c,654059,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,36,0.02
,05.04.1960,14.10.2016,2,19500,3,5000,2a497bca-91ce-11e6-beb2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,8,2a497bc6-91ce-11e6-beb2-005056983c7c,652723,73fd1c84-16ae-11e6-b49e-005056983c7c,3,,0.01
2000,09.05.1955,21.02.2018,2,15700,3,2000,0491d869-16ee-11e8-b34f-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,0,f3664757-7274-4ed0-9a5a-fd4ba242ff46,652707,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
5000,01.03.1980,14.07.2017,1,30000,3,5000,448588ef-685b-11e7-875a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ ,3,2,757d59a5-5b15-11e7-875a-005056983c7c,653039,080986be-e824-11e5-b70f-005056983c7c,3,,0.01
5000,07.04.1960,17.09.2017,1,50700,8,5000,f9f8df94-9b54-11e7-8aac-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,2,10,694deaed-4e54-11e7-9fdf-005056983c7c,652815,458bb573-e824-11e5-b70f-005056983c7c,5,360,0.0125
2000,11.11.1994,14.01.2018,2,15000,8,2000,20097242-f8e8-11e7-b0e1-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,3,12,e87b6a3f-2586-11e7-ba40-005056983c7c,652276,99529fcb-00ab-11e6-b49e-005056983c7c,4,36,0.015
1000,26.02.1958,10.10.2017,2,10600,3,1000,9b80e749-ad7c-11e7-9e9e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,2,76e30a68-7ce7-11e7-bbc4-005056983c7c,652782,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
7000,28.04.1953,26.12.2017,1,12900,3,7000,2a997df2-e9ff-11e7-b0e1-005056983c7c,25,ТЕКУЩИЕ РАСХОДЫ,1,4,307e3015-d331-11e7-bb7a-005056983c7c,652845,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
,31.03.1958,09.07.2016,2,30000,3,4100,afc6ff2e-45b7-11e6-b49e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,2,6,5cf7c74e-021b-11e6-b49e-005056983c7c,652476,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
,19.07.1956,14.06.2016,2,10000,3,3000,c0173c7b-3214-11e6-b49e-005056983c7c,30,РЕМОНТ ЖИЛЬЯ,2,3,5d03eb93-022a-11e6-b49e-005056983c7c,654084,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
5000,18.07.1953,06.09.2017,1,11600,3,5000,b314aab3-92c4-11e7-8aac-005056983c7c,30,РАСХОДЫ НА АВТО,2,11,928a38eb-4b0d-11e6-b49e-005056983c7c,652305,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
,01.09.1957,31.01.2017,2,8000,3,2000,4df29223-e779-11e6-8b2e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,1,713fe109-69b6-11e6-beb2-005056983c7c,654086,6129c2ff-47f3-11e6-b49e-005056983c7c,4,,0.008
3000,16.01.1948,05.01.2018,2,16000,3,3000,5ccfca83-f1dc-11e7-b0e1-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,6,4e25e3e9-80ca-11e7-8aac-005056983c7c,652800,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
0,22.01.1967,11.02.2017,2,15000,5,4000,17b6d288-f02e-11e6-ae4e-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,5,037e9310-8eab-11e6-beb2-005056983c7c,653033,b0f7eb24-00ab-11e6-b49e-005056983c7c,3,3,0.015
3500,14.11.1952,12.03.2018,2,10000,3,3500,fcadb9a9-25c2-11e8-89d8-db965f18e0bf,31,ТЕКУЩИЕ РАСХОДЫ,1,4,71a25dc4-8649-11e7-8aac-005056983c7c,650004,080986be-e824-11e5-b70f-005056983c7c,2,,0.01
,02.01.1957,01.12.2016,1,12000,3,3000,a5da24eb-b7a4-11e6-8b2c-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ ,1,1,a5da24e7-b7a4-11e6-8b2c-005056983c7c,652150,73fd1c84-16ae-11e6-b49e-005056983c7c,5,,0.01
,19.12.1988,05.01.2017,1,12000,10,2000,6cb6fe3a-d2f4-11e6-8b2d-005056983c7c,15,ТЕКУЩИЕ РАСХОДЫ,2,3,1a678b4c-216c-11e6-b49e-005056983c7c,652270,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,24,0.02
6000,23.07.1972,30.01.2018,1,45000,8,6000,329c495a-0579-11e8-b34f-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,3,813c5182-adb6-11e7-9e9e-005056983c7c,652718,99529fcb-00ab-11e6-b49e-005056983c7c,4,24,0.015
0,05.06.1989,10.04.2017,2,19000,2,1000,1d4399e2-1dcd-11e7-ae4f-005056983c7c,15,ОПЛАТА ДОЛГОВ,3,9,3d04e105-061e-11e7-ae4e-005056983c7c,654011,458bb573-e824-11e5-b70f-005056983c7c,4,,0.0125
4000,23.07.1948,17.10.2017,2,14480,3,4000,4f155f77-b2ff-11e7-b9b2-005056983c7c,30,ЛЕЧЕНИЕ,2,4,4f155f73-b2ff-11e7-b9b2-005056983c7c,653007,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
,21.07.1987,09.09.2016,1,35000,10,4000,0242c697-7641-11e6-beb2-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,2,0,0242c693-7641-11e6-beb2-005056983c7c,654063,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,24,0.02
8000,09.03.1966,07.10.2017,2,12200,3,6000,c16304ad-ab0c-11e7-9e9e-005056983c7c,8,ОПЛАТА ДОЛГОВ,3,4,08236ae3-5ae8-11e7-875a-005056983c7c,654250,458bb573-e824-11e5-b70f-005056983c7c,5,,0.0125
10000,06.11.1981,26.06.2017,1,24150,8,5000,3ff8a964-5a38-11e7-875a-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,5,5f7c3d49-258e-11e7-ba40-005056983c7c,652727,080986be-e824-11e5-b70f-005056983c7c,4,12,0.01
,06.12.1977,11.06.2016,2,15000,10,5000,3e33ba9e-2f92-11e6-b49e-005056983c7c,20,ТЕКУЩИЕ РАСХОДЫ,3,0,3e33ba9a-2f92-11e6-b49e-005056983c7c,654101,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,12,0.02
3000,04.05.1966,03.10.2017,1,16000,3,3000,85b2283f-a812-11e7-9e9e-005056983c7c,14,ТЕКУЩИЕ РАСХОДЫ,1,3,99325d3a-5edc-11e7-875a-005056983c7c,653007,458bb573-e824-11e5-b70f-005056983c7c,4,,0.0125
,30.04.1987,25.07.2016,1,25000,10,5000,299b5d67-523b-11e6-b49e-005056983c7c,21,РЕМОНТ ЖИЛЬЯ,3,0,299b5d63-523b-11e6-b49e-005056983c7c,654013,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,15,0.02
,16.04.1975,11.01.2017,2,12000,10,3000,5cc53b06-d7cc-11e6-8b2d-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,4,2,5cc53b02-d7cc-11e6-8b2d-005056983c7c,653039,d2ac8d7a-e823-11e5-b70f-005056983c7c,4,70,0.02
,08.04.1979,03.09.2016,1,9450,3,3000,e7858a5e-71ae-11e6-beb2-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,1,e7858a5a-71ae-11e6-beb2-005056983c7c,652190,73fd1c84-16ae-11e6-b49e-005056983c7c,4,,0.01
7000,15.06.1971,20.07.2017,2,54000,5,6500,e2f1b045-6d2d-11e7-bbc3-005056983c7c,21,ЛЕЧЕНИЕ ,2,5,d6e971ae-1c3a-11e7-ae4f-005056983c7c,654034,b0f7eb24-00ab-11e6-b49e-005056983c7c,5,156,0.015
0,21.08.1952,21.03.2017,1,13700,3,2000,24bfee10-0de3-11e7-ae4e-005056983c7c,30,ТЕКУЩИЕ РАСХОДЫ,1,6,b5db54ba-b22a-11e6-8b2c-005056983c7c,652470,080986be-e824-11e5-b70f-005056983c7c,4,,0.01
1500,30.03.1981,06.01.2018,2,24000,8,1500,ebd73886-f290-11e7-b0e1-005056983c7c,21,ТЕКУЩИЕ РАСХОДЫ,1,5,3e8aa4f9-a1a5-11e6-8d91-005056983c7c,652474,99529fcb-00ab-11e6-b49e-005056983c7c,5,2,0.015
2000,08.11.1955,04.09.2017,2,18000,3,2000,b8d6b5e0-9151-11e7-8aac-005056983c7c,11,ТЕКУЩИЕ РАСХОДЫ,1,6,d298cd4e-16a3-11e7-ae4e-005056983c7c,652729,458bb573-e824-11e5-b70f-005056983c7c,2,,0.0125
